reating a new branch is quick.
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换12,hrbp登陆系统，候选人管理－简历筛选,接上，点击安排，取消一个面试轮次，点击保存，查看状态,状态变为待面试，环节为面试,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换13,hrbp登陆系统，候选人管理－简历筛选,接上，点击安排，取消一个面试轮次，点击保存，查看状态,状态变为面试待安排，环节为面试,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换14,hrbp登陆系统，候选人管理－简历筛选,状态为面试待安排，点击终面通过,状态变为终面通过，环节为面试,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换15,hrbp登陆系统，候选人管理－简历筛选,状态为待面试，点击终面通过,状态变为终面通过，环节为面试,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换16,hrbp登陆系统，候选人管理－简历筛选,状态为＊面通过，点击终面通过,状态变为终面通过，环节为面试,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换17,hrbp登陆系统，候选人管理－简历筛选,状态为＊面不通过，点击终面通过,状态变为终面通过，环节为面试,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换18,hrbp登陆系统，候选人管理－简历筛选,状态为待面试，点击评价通过,状态变为＊面通过，环节为面试,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换19,hrbp登陆系统，候选人管理－简历筛选,状态为待面试，点击评价不通过,状态变为＊面未通过，环节为面试,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换20,hrbp登陆系统，候选人管理－简历筛选,状态为面试待安排，点击评价通过,状态变为＊面通过，环节为面试,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换21,hrbp登陆系统，候选人管理－简历筛选,状态为面试待安排，点击评价不通过,状态变为＊面未通过，环节为面试,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换22,hrbp登陆系统，候选人管理－简历筛选,状态为＊面通过，点击评价通过,状态变为＊面通过，环节为面试,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换23,hrbp登陆系统，候选人管理－简历筛选,状态为＊面通过，点击评价不通过,状态变为＊面未通过，环节为面试,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换24,hrbp登陆系统，候选人管理－简历筛选,状态为＊面未通过，点击评价通过,状态变为＊面通过，环节为面试,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换25,hrbp登陆系统，候选人管理－简历筛选,状态为＊面未通过，点击评价不通过,状态变为＊面未通过，环节为面试,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换26,hrbp登陆系统，候选人管理－简历筛选,同一个职位两个人都能操作，a释放后，b不刷新还能发简历,同时操作控制,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换27,hrbp登陆系统，候选人管理－简历筛选,锁定期10个工作日，包括周末在内10日,不提示超过锁定期,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换28,hrbp登陆系统，候选人管理－简历筛选,超过锁定期10个工作日,提示超过锁定期,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换29,hrbp登陆系统，候选人管理－简历筛选,面试评价，两个职位，职位1评价后释放，职位评价后查看评价记录,存在职位1的评价记录,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换30,hrbp登陆系统，候选人管理－简历筛选,安排后释放，第二个职位安排,按职位区分，第二职位安排信息为空,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换31,hrbp登陆系统，候选人管理－简历筛选,评价后释放，第二个职位评价,按职位区分，第二职位评价信息为空,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
